time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
6594520,839.68,-8.25,1431.37,0.14,-0.38,-0.91,1
6595077,839.70,-8.25,1431.20,0.14,-0.38,-0.91,1
6595634,839.69,-8.25,1431.25,0.14,-0.38,-0.91,1
6596191,839.66,-8.25,1431.56,0.14,-0.38,-0.91,1
6596748,839.67,-8.25,1431.49,0.14,-0.38,-0.91,1
6597305,839.73,-8.25,1430.92,0.14,-0.38,-0.91,1
6597862,839.70,-8.25,1431.16,0.14,-0.38,-0.91,1
6598419,839.68,-8.25,1431.34,0.14,-0.38,-0.91,1
6598976,839.70,-8.25,1431.14,0.14,-0.38,-0.91,1
6599533,839.69,-8.26,1431.26,0.14,-0.38,-0.91,1
6600090,839.70,-8.26,1431.17,0.14,-0.38,-0.91,1
6600647,839.72,-8.26,1430.91,0.14,-0.38,-0.91,1
6601204,839.71,-8.26,1431.06,0.14,-0.38,-0.91,1
6601761,839.69,-8.25,1431.24,0.14,-0.38,-0.91,1
6602318,839.69,-8.25,1431.25,0.14,-0.38,-0.91,1
6602875,839.72,-8.25,1431.01,0.14,-0.38,-0.91,1
6603432,839.71,-8.25,1431.07,0.14,-0.38,-0.91,1
6603989,839.71,-8.25,1431.13,0.14,-0.38,-0.91,1
6604546,839.69,-8.26,1431.24,0.14,-0.38,-0.91,1
6605103,839.66,-8.26,1431.47,0.14,-0.38,-0.91,1
6605660,839.70,-8.25,1431.19,0.14,-0.38,-0.91,1
6606217,839.71,-8.26,1431.08,0.14,-0.38,-0.91,1
6606774,839.70,-8.26,1431.11,0.14,-0.38,-0.91,1
6607331,839.69,-8.26,1431.23,0.14,-0.38,-0.91,1
6607888,839.72,-8.26,1430.97,0.14,-0.38,-0.91,1
6608445,839.71,-8.26,1431.05,0.14,-0.38,-0.91,1
6609002,839.69,-8.26,1431.20,0.14,-0.38,-0.91,1
6609559,839.69,-8.26,1431.21,0.14,-0.38,-0.91,1
6610116,839.72,-8.26,1430.99,0.14,-0.38,-0.91,1
6610673,839.69,-8.26,1431.21,0.14,-0.38,-0.91,1
6611230,839.71,-8.26,1431.00,0.14,-0.38,-0.91,1
6611787,839.69,-8.26,1431.18,0.14,-0.38,-0.91,1
6612344,839.72,-8.26,1430.91,0.14,-0.38,-0.91,1
6612901,839.67,-8.26,1431.36,0.14,-0.38,-0.91,1
6613458,839.69,-8.27,1431.13,0.14,-0.38,-0.91,1
6614015,839.70,-8.26,1431.11,0.14,-0.38,-0.91,1
6614572,839.71,-8.26,1431.05,0.14,-0.38,-0.91,1
6615129,839.69,-8.26,1431.20,0.14,-0.38,-0.91,1
6615686,839.71,-8.27,1430.98,0.14,-0.38,-0.91,1
6616243,839.67,-8.27,1431.36,0.14,-0.38,-0.91,1
6616800,839.69,-8.26,1431.26,0.14,-0.38,-0.91,1
6617357,839.64,-8.27,1431.61,0.14,-0.38,-0.91,1
6617914,839.64,-8.26,1431.68,0.14,-0.38,-0.91,1
6618471,839.68,-8.27,1431.24,0.14,-0.38,-0.91,1
6619028,839.65,-8.27,1431.49,0.14,-0.38,-0.91,1
6619585,839.65,-8.27,1431.52,0.14,-0.38,-0.91,1
6620142,839.67,-8.26,1431.42,0.14,-0.38,-0.91,1
6620699,839.66,-8.26,1431.50,0.14,-0.38,-0.91,1
6621256,839.69,-8.26,1431.20,0.14,-0.38,-0.91,1
6621813,839.68,-8.27,1431.30,0.14,-0.38,-0.91,1
6622370,839.71,-8.27,1431.03,0.14,-0.38,-0.91,1
6622927,839.68,-8.27,1431.27,0.14,-0.38,-0.91,1
6623484,839.70,-8.27,1431.04,0.14,-0.38,-0.91,1
6624041,839.70,-8.27,1431.09,0.14,-0.38,-0.91,1
6624598,839.68,-8.27,1431.27,0.14,-0.38,-0.91,1
6625155,839.69,-8.27,1431.16,0.14,-0.38,-0.91,1
6625712,839.67,-8.27,1431.37,0.14,-0.38,-0.91,1
6626269,839.68,-8.27,1431.30,0.14,-0.38,-0.91,1
6626826,839.66,-8.27,1431.46,0.14,-0.38,-0.91,1
6627383,839.70,-8.27,1431.07,0.14,-0.38,-0.91,1
6627940,839.67,-8.27,1431.31,0.14,-0.38,-0.91,1
6628497,839.69,-8.27,1431.19,0.14,-0.38,-0.91,1
6629054,839.70,-8.27,1431.10,0.14,-0.38,-0.91,1
6629611,839.69,-8.27,1431.19,0.14,-0.38,-0.91,1
6630168,839.72,-8.27,1430.89,0.14,-0.38,-0.91,1
6630725,839.69,-8.27,1431.13,0.14,-0.38,-0.91,1
6631282,839.71,-8.27,1431.01,0.14,-0.38,-0.91,1
6631839,839.69,-8.27,1431.18,0.14,-0.38,-0.91,1
6632396,839.67,-8.26,1431.42,0.14,-0.38,-0.91,1
6632953,839.69,-8.26,1431.26,0.14,-0.38,-0.91,1
6633510,839.69,-8.27,1431.15,0.14,-0.38,-0.91,1
6634067,839.69,-8.27,1431.18,0.14,-0.38,-0.91,1
6634624,839.70,-8.27,1431.06,0.14,-0.38,-0.91,1
6635181,839.70,-8.27,1431.04,0.14,-0.38,-0.91,1
6635738,839.69,-8.27,1431.19,0.14,-0.38,-0.91,1
6636295,839.68,-8.27,1431.27,0.14,-0.38,-0.91,1
6636852,839.65,-8.27,1431.49,0.14,-0.38,-0.91,1
6637409,839.70,-8.27,1431.09,0.14,-0.38,-0.91,1
6637966,839.71,-8.27,1431.01,0.14,-0.38,-0.91,1
6638523,839.66,-8.27,1431.40,0.14,-0.38,-0.91,1
6639080,839.67,-8.27,1431.31,0.14,-0.38,-0.91,1
6639637,839.69,-8.27,1431.15,0.14,-0.38,-0.91,1
6640194,839.69,-8.27,1431.13,0.14,-0.38,-0.91,1
6640751,839.67,-8.27,1431.36,0.14,-0.38,-0.91,1
6641308,839.71,-8.27,1430.95,0.14,-0.38,-0.91,1
6641865,839.72,-8.27,1430.92,0.14,-0.38,-0.91,1
6642422,839.67,-8.27,1431.33,0.14,-0.38,-0.91,1
6642979,839.72,-8.27,1430.86,0.14,-0.38,-0.91,1
6643536,839.68,-8.27,1431.28,0.14,-0.38,-0.91,1
6644093,839.70,-8.27,1431.09,0.14,-0.38,-0.91,1
6644650,839.70,-8.27,1431.10,0.14,-0.38,-0.91,1
6645207,839.66,-8.27,1431.48,0.14,-0.38,-0.91,1
6645764,839.67,-8.27,1431.33,0.14,-0.38,-0.91,1
6646321,839.68,-8.27,1431.27,0.14,-0.38,-0.91,1
6646878,839.68,-8.27,1431.30,0.14,-0.38,-0.91,1
6647435,839.71,-8.27,1430.95,0.14,-0.38,-0.91,1
6647992,839.68,-8.27,1431.22,0.14,-0.38,-0.91,1
6648549,839.70,-8.27,1431.06,0.14,-0.38,-0.91,1
6649106,839.65,-8.27,1431.49,0.14,-0.38,-0.91,1
6649663,839.70,-8.27,1431.12,0.14,-0.38,-0.91,1
6650220,839.68,-8.27,1431.30,0.14,-0.38,-0.91,1
6650777,839.69,-8.27,1431.19,0.14,-0.38,-0.91,1
6651334,839.66,-8.27,1431.40,0.14,-0.38,-0.91,1
6651891,839.68,-8.27,1431.28,0.14,-0.38,-0.91,1
6652448,839.71,-8.27,1431.01,0.14,-0.38,-0.91,1
6653005,839.70,-8.28,1431.05,0.14,-0.38,-0.91,1
6653562,839.68,-8.28,1431.23,0.14,-0.38,-0.91,1
6654119,839.69,-8.27,1431.13,0.14,-0.38,-0.91,1
6654676,839.72,-8.27,1430.91,0.14,-0.38,-0.91,1
6655233,839.69,-8.27,1431.13,0.14,-0.38,-0.91,1
6655790,839.67,-8.28,1431.28,0.14,-0.38,-0.91,1
6656347,839.68,-8.28,1431.22,0.14,-0.38,-0.91,1
6656904,839.65,-8.27,1431.51,0.14,-0.38,-0.91,1
6657461,839.69,-8.28,1431.10,0.14,-0.38,-0.91,1
6658018,839.69,-8.28,1431.16,0.14,-0.38,-0.91,1
6658575,839.69,-8.28,1431.13,0.14,-0.38,-0.91,1
6659132,839.68,-8.28,1431.20,0.14,-0.38,-0.91,1
6659689,839.67,-8.28,1431.31,0.14,-0.38,-0.91,1
6660246,839.69,-8.28,1431.14,0.14,-0.38,-0.91,1
6660803,839.67,-8.28,1431.31,0.14,-0.38,-0.91,1
6661360,839.67,-8.28,1431.28,0.14,-0.38,-0.91,1
6661917,839.68,-8.28,1431.18,0.14,-0.38,-0.91,1
6662474,839.65,-8.28,1431.48,0.14,-0.38,-0.91,1
6663031,839.68,-8.28,1431.23,0.14,-0.38,-0.91,1
6663588,839.65,-8.28,1431.48,0.14,-0.38,-0.91,1
6664145,839.66,-8.28,1431.37,0.14,-0.38,-0.91,1
6664702,839.68,-8.28,1431.24,0.14,-0.38,-0.91,1
6665259,839.71,-8.28,1430.93,0.14,-0.38,-0.91,1
6665816,839.71,-8.28,1430.90,0.14,-0.38,-0.91,1
6666373,839.69,-8.28,1431.11,0.14,-0.38,-0.91,1
6666930,839.68,-8.28,1431.17,0.14,-0.38,-0.91,1
6667487,839.70,-8.28,1431.05,0.14,-0.38,-0.91,1
6668044,839.69,-8.28,1431.13,0.14,-0.38,-0.91,1
6668601,839.70,-8.28,1430.99,0.14,-0.38,-0.91,1
6669158,839.68,-8.28,1431.17,0.14,-0.38,-0.91,1
6669715,839.68,-8.28,1431.19,0.14,-0.38,-0.91,1
6670272,839.67,-8.28,1431.28,0.14,-0.38,-0.91,1
6670829,839.68,-8.28,1431.17,0.14,-0.38,-0.91,1
6671386,839.68,-8.28,1431.22,0.14,-0.38,-0.91,1
6671943,839.69,-8.28,1431.11,0.14,-0.38,-0.91,1
6672500,839.64,-8.28,1431.56,0.14,-0.38,-0.91,1
6673057,839.69,-8.28,1431.13,0.14,-0.38,-0.91,1
6673614,839.68,-8.28,1431.23,0.14,-0.38,-0.91,1
6674171,839.69,-8.28,1431.10,0.14,-0.38,-0.91,1
6674728,839.65,-8.28,1431.46,0.14,-0.38,-0.91,1
6675285,839.69,-8.29,1431.11,0.14,-0.38,-0.91,1
6675842,839.68,-8.28,1431.23,0.14,-0.38,-0.91,1
6676399,839.66,-8.28,1431.34,0.14,-0.38,-0.91,1
6676956,839.72,-8.28,1430.87,0.14,-0.38,-0.91,1
6677513,839.70,-8.28,1431.02,0.14,-0.38,-0.91,1
6678070,839.69,-8.28,1431.14,0.14,-0.38,-0.91,1
6678627,839.69,-8.28,1431.14,0.14,-0.38,-0.91,1
6679184,839.69,-8.28,1431.08,0.14,-0.38,-0.91,1
6679741,839.71,-8.28,1430.93,0.14,-0.38,-0.91,1
6680298,839.71,-8.28,1430.98,0.14,-0.38,-0.91,1
6680855,839.69,-8.28,1431.16,0.14,-0.38,-0.91,1
6681412,839.66,-8.28,1431.37,0.14,-0.38,-0.91,1
6681969,839.69,-8.28,1431.08,0.14,-0.38,-0.91,1
6682526,839.66,-8.28,1431.38,0.14,-0.38,-0.91,1
6683083,839.69,-8.29,1431.11,0.14,-0.38,-0.91,1
6683640,839.69,-8.28,1431.14,0.14,-0.38,-0.91,1
6684197,839.66,-8.28,1431.35,0.14,-0.38,-0.91,1
6684754,839.66,-8.28,1431.35,0.14,-0.38,-0.91,1
6685311,839.66,-8.29,1431.35,0.14,-0.38,-0.91,1
6685868,839.64,-8.29,1431.50,0.14,-0.38,-0.91,1
6686425,839.67,-8.29,1431.20,0.14,-0.38,-0.91,1
6686982,839.69,-8.29,1431.11,0.14,-0.38,-0.91,1
6687539,839.69,-8.29,1431.04,0.14,-0.38,-0.91,1
6688096,839.69,-8.29,1431.04,0.14,-0.38,-0.91,1
6688653,839.68,-8.29,1431.13,0.14,-0.38,-0.91,1
6689210,839.69,-8.28,1431.14,0.14,-0.38,-0.91,1
6689767,839.68,-8.29,1431.13,0.14,-0.38,-0.91,1
6690324,839.67,-8.29,1431.22,0.14,-0.38,-0.91,1
6690881,839.68,-8.29,1431.17,0.14,-0.38,-0.91,1
6691438,839.66,-8.30,1431.25,0.14,-0.38,-0.91,1
6691995,839.69,-8.30,1431.02,0.14,-0.38,-0.91,1
6692552,839.67,-8.30,1431.19,0.14,-0.38,-0.91,1
6693109,839.68,-8.29,1431.11,0.14,-0.38,-0.91,1
6693666,839.65,-8.30,1431.36,0.14,-0.38,-0.91,1
6694223,839.67,-8.30,1431.18,0.14,-0.38,-0.91,1
6694780,839.69,-8.30,1431.02,0.14,-0.38,-0.91,1
6695337,839.67,-8.30,1431.16,0.14,-0.38,-0.91,1
6695894,839.67,-8.31,1431.12,0.14,-0.38,-0.91,1
6696451,839.65,-8.31,1431.27,0.14,-0.38,-0.91,1
6697008,839.66,-8.30,1431.24,0.14,-0.38,-0.91,1
6697565,839.67,-8.30,1431.21,0.14,-0.38,-0.91,1
6698122,839.65,-8.30,1431.33,0.14,-0.38,-0.91,1
6698679,839.68,-8.30,1431.07,0.14,-0.38,-0.91,1
6699236,839.69,-8.30,1431.04,0.14,-0.38,-0.91,1
6699793,839.65,-8.31,1431.35,0.14,-0.38,-0.91,1
6700350,839.64,-8.31,1431.36,0.14,-0.38,-0.91,1
6700907,839.67,-8.31,1431.12,0.14,-0.38,-0.91,1
6701464,839.69,-8.29,1431.08,0.14,-0.38,-0.91,1
6702021,839.69,-8.30,1431.03,0.14,-0.38,-0.91,1
6702578,839.66,-8.31,1431.18,0.14,-0.38,-0.91,1
6703135,839.64,-8.31,1431.38,0.14,-0.38,-0.91,1
6703692,839.63,-8.31,1431.53,0.14,-0.38,-0.91,1
6704249,839.67,-8.31,1431.15,0.14,-0.38,-0.91,1
6704806,839.67,-8.31,1431.11,0.14,-0.38,-0.91,1
6705363,839.66,-8.31,1431.23,0.14,-0.38,-0.91,1
6705920,839.64,-8.31,1431.44,0.14,-0.38,-0.91,1
6706477,839.63,-8.31,1431.47,0.14,-0.38,-0.91,1
6707034,839.63,-8.31,1431.48,0.14,-0.38,-0.91,1
6707591,839.61,-8.31,1431.65,0.14,-0.38,-0.91,1
6708148,839.64,-8.31,1431.43,0.14,-0.38,-0.91,1
6708705,839.64,-8.31,1431.40,0.14,-0.38,-0.91,1
6709262,839.63,-8.31,1431.50,0.14,-0.38,-0.91,1
6709819,839.62,-8.31,1431.56,0.14,-0.38,-0.91,1
6710376,839.63,-8.31,1431.49,0.14,-0.38,-0.91,1
6710933,839.64,-8.31,1431.38,0.14,-0.38,-0.91,1
6711490,839.67,-8.31,1431.14,0.14,-0.38,-0.91,1
6712047,839.65,-8.31,1431.32,0.14,-0.38,-0.91,1
6712604,839.64,-8.31,1431.41,0.14,-0.38,-0.91,1
6713161,839.63,-8.31,1431.53,0.14,-0.38,-0.91,1
6713718,839.65,-8.31,1431.27,0.14,-0.38,-0.91,1
6714275,839.58,-8.31,1431.97,0.14,-0.38,-0.91,1
6714832,839.59,-8.31,1431.86,0.14,-0.38,-0.91,1
6715389,839.61,-8.31,1431.65,0.14,-0.38,-0.91,1
6715946,839.62,-8.32,1431.54,0.14,-0.38,-0.91,1
6716503,839.65,-8.31,1431.27,0.14,-0.38,-0.91,1
6717060,839.65,-8.31,1431.34,0.14,-0.38,-0.91,1
6717617,839.63,-8.32,1431.46,0.14,-0.38,-0.91,1
6718174,839.62,-8.31,1431.55,0.14,-0.38,-0.91,1
6718731,839.60,-8.32,1431.67,0.14,-0.38,-0.91,1
6719288,839.62,-8.31,1431.59,0.14,-0.38,-0.91,1
6719845,839.66,-8.31,1431.21,0.14,-0.38,-0.91,1
6720402,839.65,-8.31,1431.31,0.14,-0.38,-0.91,1
6720959,839.66,-8.31,1431.20,0.14,-0.38,-0.91,1
6721516,839.63,-8.32,1431.46,0.14,-0.38,-0.91,1
6722073,839.68,-8.31,1431.01,0.14,-0.38,-0.91,1
6722630,839.65,-8.32,1431.25,0.14,-0.38,-0.91,1
6723187,839.69,-8.32,1430.94,0.14,-0.38,-0.91,1
6723744,839.64,-8.31,1431.42,0.14,-0.38,-0.91,1
6724301,839.65,-8.32,1431.28,0.14,-0.38,-0.91,1
6724858,839.70,-8.31,1430.90,0.14,-0.38,-0.91,1
6725415,839.68,-8.32,1431.03,0.14,-0.38,-0.91,1
6725972,839.67,-8.31,1431.16,0.14,-0.38,-0.91,1
6726529,839.69,-8.32,1430.86,0.14,-0.38,-0.91,1
6727086,839.70,-8.32,1430.80,0.14,-0.38,-0.91,1
6727643,839.70,-8.32,1430.85,0.14,-0.38,-0.91,1
6728200,839.69,-8.32,1430.94,0.14,-0.38,-0.91,1
6728757,839.70,-8.32,1430.79,0.14,-0.38,-0.91,1
6729314,839.68,-8.32,1431.01,0.14,-0.38,-0.91,1
6729871,839.68,-8.32,1431.00,0.14,-0.38,-0.91,1
6730428,839.68,-8.32,1431.00,0.14,-0.38,-0.91,1
6730985,839.67,-8.31,1431.17,0.13,-0.38,-0.91,1
6731542,839.69,-8.31,1430.93,0.14,-0.38,-0.91,1
6732099,839.69,-8.31,1430.93,0.14,-0.38,-0.91,1
6732656,839.71,-8.31,1430.75,0.14,-0.38,-0.91,1
6733213,839.67,-8.32,1431.04,0.14,-0.38,-0.91,1
6733770,839.66,-8.31,1431.23,0.14,-0.38,-0.91,1
6734327,839.66,-8.31,1431.25,0.14,-0.38,-0.91,1
6734884,839.69,-8.31,1430.99,0.14,-0.38,-0.91,1
6735441,839.70,-8.31,1430.86,0.14,-0.38,-0.91,1
6735998,839.68,-8.31,1431.08,0.14,-0.38,-0.91,1
6736555,839.68,-8.31,1431.01,0.14,-0.38,-0.91,1
6737112,839.67,-8.31,1431.17,0.14,-0.38,-0.91,1
6737669,839.69,-8.31,1430.96,0.14,-0.38,-0.91,1
6738226,839.68,-8.32,1430.98,0.14,-0.38,-0.91,1
6738783,839.67,-8.32,1431.09,0.14,-0.38,-0.91,1
6739340,839.68,-8.31,1431.04,0.14,-0.38,-0.91,1
6739897,839.67,-8.32,1431.12,0.14,-0.38,-0.91,1
6740454,839.67,-8.32,1431.07,0.14,-0.38,-0.91,1
6741011,839.69,-8.32,1430.89,0.14,-0.38,-0.91,1
6741568,839.68,-8.32,1431.03,0.14,-0.38,-0.91,1
6742125,839.68,-8.32,1430.98,0.14,-0.38,-0.91,1
6742682,839.67,-8.32,1431.04,0.14,-0.38,-0.91,1
6743239,839.67,-8.32,1431.12,0.14,-0.38,-0.91,1
6743796,839.67,-8.32,1431.06,0.14,-0.38,-0.91,1
6744353,839.69,-8.32,1430.94,0.14,-0.38,-0.91,1
6744910,839.64,-8.32,1431.33,0.14,-0.38,-0.91,1
6745467,839.67,-8.32,1431.10,0.14,-0.38,-0.91,1
6746024,839.66,-8.32,1431.18,0.14,-0.38,-0.91,1
6746581,839.67,-8.32,1431.09,0.14,-0.38,-0.91,1
6747138,839.67,-8.32,1431.04,0.14,-0.38,-0.91,1
6747695,839.71,-8.32,1430.71,0.14,-0.38,-0.91,1
6748252,839.66,-8.32,1431.19,0.14,-0.38,-0.91,1
6748809,839.70,-8.32,1430.83,0.14,-0.38,-0.91,1
6749366,839.68,-8.32,1430.97,0.14,-0.38,-0.91,1
6749923,839.64,-8.32,1431.31,0.14,-0.38,-0.91,1
6750480,839.67,-8.32,1431.09,0.14,-0.38,-0.91,1
6751037,839.65,-8.32,1431.25,0.14,-0.38,-0.91,1
6751594,839.66,-8.32,1431.21,0.14,-0.38,-0.91,1
6752151,839.66,-8.32,1431.21,0.14,-0.38,-0.91,1
6752708,839.67,-8.32,1431.06,0.14,-0.38,-0.91,1
6753265,839.64,-8.32,1431.31,0.14,-0.38,-0.91,1
6753822,839.64,-8.32,1431.31,0.14,-0.38,-0.91,1
6754379,839.69,-8.32,1430.92,0.14,-0.38,-0.91,1
6754936,839.67,-8.32,1431.12,0.14,-0.38,-0.91,1
6755493,839.69,-8.32,1430.94,0.14,-0.38,-0.91,1
6756050,839.67,-8.32,1431.07,0.14,-0.38,-0.91,1
6756607,839.66,-8.33,1431.13,0.14,-0.38,-0.91,1
6757164,839.70,-8.32,1430.85,0.14,-0.38,-0.91,1
6757721,839.69,-8.32,1430.86,0.14,-0.38,-0.91,1
6758278,839.66,-8.32,1431.19,0.14,-0.38,-0.91,1
6758835,839.72,-8.32,1430.64,0.14,-0.38,-0.91,1
6759392,839.69,-8.33,1430.81,0.14,-0.38,-0.91,1
6759949,839.69,-8.33,1430.89,0.14,-0.38,-0.91,1
6760506,839.70,-8.33,1430.75,0.14,-0.38,-0.91,1
6761063,839.70,-8.33,1430.80,0.14,-0.38,-0.91,1
6761620,839.70,-8.33,1430.72,0.14,-0.38,-0.91,1
6762177,839.70,-8.33,1430.78,0.14,-0.38,-0.91,1
6762734,839.67,-8.33,1431.05,0.14,-0.38,-0.91,1
6763291,839.68,-8.33,1430.96,0.14,-0.38,-0.91,1
6763848,839.67,-8.33,1431.02,0.14,-0.38,-0.91,1
6764405,839.66,-8.33,1431.11,0.14,-0.38,-0.91,1
6764962,839.67,-8.33,1430.98,0.14,-0.38,-0.91,1
6765519,839.71,-8.33,1430.71,0.14,-0.38,-0.91,1
6766076,839.71,-8.33,1430.69,0.14,-0.38,-0.91,1
6766633,839.69,-8.33,1430.84,0.14,-0.38,-0.91,1
6767190,839.70,-8.32,1430.85,0.14,-0.38,-0.91,1
6767747,839.65,-8.33,1431.22,0.14,-0.38,-0.91,1
6768304,839.69,-8.33,1430.89,0.14,-0.38,-0.91,1
6768861,839.70,-8.33,1430.80,0.14,-0.38,-0.91,1
6769418,839.70,-8.33,1430.72,0.14,-0.38,-0.91,1
6769975,839.68,-8.33,1430.95,0.14,-0.38,-0.91,1
6770532,839.68,-8.33,1430.95,0.14,-0.38,-0.91,1
6771089,839.67,-8.33,1430.99,0.14,-0.38,-0.91,1
6771646,839.66,-8.33,1431.07,0.14,-0.38,-0.91,1
6772203,839.68,-8.33,1430.89,0.14,-0.38,-0.91,1
6772760,839.69,-8.33,1430.84,0.14,-0.38,-0.91,1
6773317,839.67,-8.33,1431.04,0.14,-0.38,-0.91,1
6773874,839.66,-8.34,1431.02,0.14,-0.38,-0.91,1
6774431,839.68,-8.33,1430.96,0.14,-0.38,-0.91,1
6774988,839.70,-8.33,1430.78,0.14,-0.38,-0.91,1
6775545,839.67,-8.33,1430.98,0.14,-0.38,-0.91,1
6776102,839.66,-8.33,1431.07,0.14,-0.38,-0.91,1
6776659,839.68,-8.34,1430.86,0.14,-0.38,-0.91,1
6777216,839.71,-8.33,1430.71,0.14,-0.38,-0.91,1
6777773,839.69,-8.33,1430.86,0.14,-0.38,-0.91,1
6778330,839.70,-8.33,1430.78,0.14,-0.38,-0.91,1
6778887,839.67,-8.34,1430.97,0.14,-0.38,-0.91,1
6779444,839.68,-8.34,1430.88,0.14,-0.38,-0.91,1
6780001,839.69,-8.34,1430.78,0.14,-0.38,-0.91,1
6780558,839.67,-8.33,1430.99,0.14,-0.38,-0.91,1
6781115,839.67,-8.33,1430.98,0.14,-0.38,-0.91,1
6781672,839.67,-8.33,1431.04,0.14,-0.38,-0.91,1
6782229,839.71,-8.33,1430.65,0.14,-0.38,-0.91,1
6782786,839.68,-8.33,1430.96,0.14,-0.38,-0.91,1
6783343,839.70,-8.34,1430.70,0.14,-0.38,-0.91,1
6783900,839.67,-8.33,1430.99,0.14,-0.38,-0.91,1
6784457,839.72,-8.34,1430.54,0.14,-0.38,-0.91,1
6785014,839.69,-8.34,1430.78,0.14,-0.38,-0.91,1
6785571,839.71,-8.34,1430.63,0.14,-0.38,-0.91,1
6786128,839.71,-8.34,1430.66,0.14,-0.38,-0.91,1
6786685,839.73,-8.34,1430.43,0.14,-0.38,-0.91,1
6787242,839.67,-8.34,1430.93,0.14,-0.38,-0.91,1
6787799,839.70,-8.33,1430.77,0.14,-0.38,-0.91,1
6788356,839.68,-8.34,1430.85,0.14,-0.38,-0.91,1
6788913,839.66,-8.33,1431.07,0.14,-0.38,-0.91,1
6789470,839.69,-8.34,1430.82,0.14,-0.38,-0.91,1
6790027,839.67,-8.33,1431.05,0.14,-0.38,-0.91,1
6790584,839.67,-8.33,1431.03,0.14,-0.38,-0.91,1
6791141,839.67,-8.33,1430.99,0.14,-0.38,-0.91,1
6791698,839.68,-8.34,1430.88,0.14,-0.38,-0.91,1
6792255,839.64,-8.34,1431.21,0.14,-0.38,-0.91,1
6792812,839.67,-8.34,1430.94,0.14,-0.38,-0.91,1
6793369,839.66,-8.34,1431.05,0.14,-0.38,-0.91,1
6793926,839.66,-8.34,1431.03,0.14,-0.38,-0.91,1
6794483,839.69,-8.34,1430.79,0.14,-0.38,-0.91,1
6795040,839.69,-8.34,1430.78,0.14,-0.38,-0.91,1
6795597,839.69,-8.34,1430.78,0.14,-0.38,-0.91,1
6796154,839.69,-8.34,1430.75,0.14,-0.38,-0.91,1
6796711,839.68,-8.34,1430.88,0.14,-0.38,-0.91,1
6797268,839.66,-8.34,1431.02,0.14,-0.38,-0.91,1
6797825,839.67,-8.34,1430.98,0.14,-0.38,-0.91,1
6798382,839.66,-8.34,1431.03,0.14,-0.38,-0.91,1
6798939,839.68,-8.34,1430.88,0.14,-0.38,-0.91,1
6799496,839.71,-8.34,1430.66,0.14,-0.38,-0.91,1
6800053,839.69,-8.34,1430.79,0.14,-0.38,-0.91,1
6800610,839.69,-8.34,1430.76,0.14,-0.38,-0.91,1
6801167,839.70,-8.33,1430.80,0.14,-0.38,-0.91,1
6801724,839.69,-8.34,1430.78,0.14,-0.38,-0.91,1
6802281,839.71,-8.34,1430.63,0.14,-0.38,-0.91,1
6802838,839.71,-8.34,1430.58,0.14,-0.38,-0.91,1
6803395,839.72,-8.34,1430.54,0.14,-0.38,-0.91,1
6803952,839.71,-8.34,1430.60,0.14,-0.38,-0.91,1
6804509,839.70,-8.34,1430.68,0.14,-0.38,-0.91,1
6805066,839.69,-8.34,1430.78,0.14,-0.38,-0.91,1
6805623,839.70,-8.34,1430.70,0.14,-0.38,-0.91,1
6806180,839.65,-8.34,1431.12,0.14,-0.38,-0.91,1
6806737,839.69,-8.34,1430.75,0.14,-0.38,-0.91,1
6807294,839.69,-8.34,1430.75,0.14,-0.38,-0.91,1
6807851,839.70,-8.34,1430.69,0.14,-0.38,-0.91,1
6808408,839.71,-8.34,1430.59,0.14,-0.38,-0.91,1
6808965,839.72,-8.34,1430.55,0.14,-0.38,-0.91,1
6809522,839.69,-8.34,1430.83,0.14,-0.38,-0.91,1
6810079,839.70,-8.35,1430.67,0.14,-0.38,-0.91,1
6810636,839.70,-8.35,1430.68,0.14,-0.38,-0.91,1
6811193,839.72,-8.35,1430.49,0.13,-0.40,-0.89,1
6811750,839.67,-8.35,1430.95,0.16,-0.36,-0.93,1
6812307,838.98,-8.35,1437.09,0.14,-0.26,-1.03,1
6812864,839.73,-8.25,1430.94,0.17,-0.38,-0.89,1
6813421,839.71,-8.27,1431.01,0.13,-0.38,-0.92,1
6813978,839.97,-8.29,1428.56,0.11,-0.27,-1.00,1
6814535,839.73,-8.30,1430.62,0.15,-0.39,-0.90,1
6815092,839.71,-8.29,1430.86,0.14,-0.38,-0.90,1
6815649,839.71,-8.28,1430.92,0.14,-0.38,-0.91,1
6816206,839.73,-8.28,1430.73,0.14,-0.38,-0.91,1
6816763,839.70,-8.27,1431.06,0.14,-0.38,-0.91,1
6817320,839.70,-8.27,1431.12,0.14,-0.38,-0.91,1
6817877,839.69,-8.27,1431.19,0.14,-0.38,-0.91,1
6818434,839.73,-8.27,1430.77,0.14,-0.38,-0.91,1
6818991,839.72,-8.27,1430.94,0.14,-0.38,-0.91,1
6819548,839.69,-8.27,1431.13,0.14,-0.38,-0.91,1
6820105,839.68,-8.26,1431.27,0.14,-0.38,-0.91,1
6820662,839.69,-8.26,1431.20,0.14,-0.38,-0.91,1
6821219,839.70,-8.26,1431.15,0.14,-0.38,-0.91,1
6821776,839.68,-8.26,1431.29,0.14,-0.38,-0.91,1
6822333,839.71,-8.26,1431.06,0.14,-0.38,-0.91,1
